v1,v2
ham,Is this Unflattering Image of President Trump Real? https://t.co/wsfoyGh3iD - either image is unflattering.
ham,"Is this Unflattering Image of President Trump Real? https://t.co/snubuOupNM

*REAL. AND BUTT UGLY."
ham,"James Delingpole, self-proclaimed ""interpreter of interpretations"", who was humiliated by Paul Nurse for his climat?€? https://t.co/k9xKm4F9Rr"
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/9YXxXNdLI7"
ham,"Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth?
https://t.co/SLuRLYK4SP"
ham,"Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth?
https://t.co/uUJXuJurfV"
ham,"@ImRand__ @DickDelingpole {sigh}

https://t.co/4SQetw42yl"
ham,Do Hundreds of Papers Published in 2017 &amp;#8216;Prove&amp;#8217; That Global Warming is a Myth? https://t.co/3n9s4bqa1G
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth?: https://t.co/5tOnO4gnHz
ham,Do Hundreds of Papers Published in 2017 &amp;#8216;Prove&amp;#8217; That Global Warming is a Myth? https://t.co/3fZ6rPABso
ham,"Snopes, for the win #climatechangeisreal #globalwarming #climatedenial... https://t.co/rl3kKe37nx"
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/WHkz31lOgu @snopes https://t.co/4wi4d65lfa
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/oIZBjwPJ8D #SocialMedia #DigitalMa?€?"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/Wg8xwMxlAg #SocialMedia #DigitalMarketing
ham,Joe Biden Groped Stephanie Carter During Government Ceremony? https://t.co/VjI00hDqE4 @snopes https://t.co/aYsahphRtH
ham,Is this Unflattering Image of President Trump Real? https://t.co/VzqWq6XxLZ @snopes https://t.co/ub8BLza5ob
ham,Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/CG4J9kMmlu @snopes https://t.co/XUvuJOOzf8
ham,Was a Ghost Caught on Camera in the Hallways of an Irish School? https://t.co/izvF7J1mrW @snopes https://t.co/hzQCjbYJ6g
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/anbjh5VnWy Really?
ham,"425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth? https://t.co/gX3NX33f1P Really?"
ham,Joe Biden Groped Stephanie Carter During Government Ceremony? https://t.co/FA6RQrUtXT Really?
ham,Is this Unflattering Image of President Trump Real? https://t.co/qol4wCDVye Really?
ham,Was a Ghost Caught on Camera in the Hallways of an Irish School? https://t.co/3ie5uzFMtv Really?
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News via B2Community https://t.co/pN9ub5VO50"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake via B2Community https://t.co/WaS9Lm8uzg
ham,"Is this Unflattering Image of President Trump Real? https://t.co/F2Z5cPsAuM
looks just like him. do not repost."
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/FZK9UHLjmU https://t.co/LUCjUXD21W
ham,FACT CHECK: Is this Unflattering Image of President Trump Real? - https://t.co/SioZPB7BN3
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/Fmb4moAGTK"
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/1q2Y9mUFpF"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/4W3Z3ew1ng
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/9oscICEnZb
ham,I #love when @VicBergerIV 's #photos ended up in my news feed https://t.co/G008frYUgg https://t.co/TyUJAz0CiD
ham,"@snopes @VicBergerIV It is. It is decided. Very real. The best real. Real i tell yall. #Trump

https://t.co/RhPqGphnlo"
ham,"FACT CHECK: Is this Unflattering Image of President Trump Real?

https://t.co/UkUwlNA7Sd"
ham,FACT CHECK: Is this Unflattering Image of President Trump Real? https://t.co/gU5TAiMq3F
ham,Is this Unflattering Image of President Trump Real? https://t.co/h9mMANty53 Boo - no fun!
ham,"I personally cannot stand him however, I still believe in ethics! Not as much as rules as I do the TRUTH!!!!! https://t.co/bEr7XEIvqe"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/QrFjWVDoSy https://t.co/oJCfREMcDF
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/3qrj2YVT0I
ham,Vic Berger's Donald Trump is hilarious https://t.co/Eyzxm8VYJO
ham,FACT CHECK: Is this Unflattering Image of President Trump Real? https://t.co/xwKbGlhitT
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/gzhOtS98i5?€? https://t.co/N8azrGPhQD"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/b75A8D7zte?€? https://t.co/nwl49H6we5
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/pCzGNYkRmZ enjoyed this :)
ham,#SocialMedia #Marketing President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/C7qC4K3l2I
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/b3Xo1Dp15V
ham,"Joe Biden Groped Stephanie Carter During Government Ceremony? False!
https://t.co/VKTwxhMgmO"
ham,#GCCFIT The laziness of climate denial. No vetting necessary.  https://t.co/EANn2aTAfR
ham,Our Peachy President! ...Correction: Our IMPeachy President!! Fake News???  https://t.co/NZR2KcYMVW @realDonaldTrump @POTUS
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/jjRI7CEgkA"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/PUD2PUwAg6
ham,Omg I should have known who did this @VicBergerIV https://t.co/VLmQPbQt5j
ham,My response to Breitbart's 400 papers prove global warming a myth BS (and being called an 'impertinent pup' I guess) https://t.co/0i3BSjPOZN
ham,A nice dissection of 'scientific papers' cited in some lazy Delingpole 'journalism' about #ClimateChange by @snopes https://t.co/9oh3QnGVFz
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/a6zzhSYH1a #SocialMedia #DigitalMa?€?"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/NGSSXBMA5k #SocialMedia #DigitalMarketing
ham,"""...aggressively uninterested in trying to understand the science."" https://t.co/jarKM8fLC0"
ham,"425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth? #Topbuzz https://t.co/RWhJUuOr32"
ham,Do Hundreds of Papers Published in 2017 &amp;#8216;Prove&amp;#8217; That Global Warming is a Myth? https://t.co/8SQNt3D1MI &lt;&lt; short answer ?€?No?€?
ham,"#PotusTrump at National Golf Club in VA. This is the 75th day at a golf club who is working on #Niger  #NorthKorea ?
https://t.co/r9OKU78yGn"
ham,Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/a1FEZU4vP3
ham,"FACT CHECK: Is this Unflattering Image of President Trump Real?

https://t.co/3Ot5AjDL8c

Shared from my Google feed"
ham,"@SmalllWilllie @annmclan @SteveSGoddard @dangainor @nytimes You are a despicable lying Middle School drop out, a so?€? https://t.co/xk0mavFRBU"
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/GCiSeFmnqL
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/tc3cgRwQo3"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/IJOCzG6Hw6
ham,Really though it is barely doctored.  https://t.co/jnNnn0Q9x7
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth?: Snopes https://t.co/bk4w0vuf1a
ham,President Donald Trump Seen In Unflattering Image With Large  | https://t.co/FUF5OxEPYH | #GovernmentPolitics https://t.co/3UGZkHM0Y1
ham,Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? Rating: FALSE https://t.co/lrwATj7yfT
ham,Sometimes you wish Snopes were wrong https://t.co/uZn7AgT4DC
ham,Is this Unflattering Image of President Trump Real? https://t.co/dI0QkL3Yma
ham,@snopes helps out with fake news.  https://t.co/k9KVdtCUUa
ham,#Climatechange: FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth? https://t.co/Ba95nvYm2Q
ham,Is this Unflattering Image of Trump Real? Nope. #VisualLiteracy #MediaLiteracy #FakeNews https://t.co/8i2jIkaeJg
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/FC3tLeLiiZ https://t.co/0TtSNohaxH"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/YNX2IqRYiZ https://t.co/BYvRAfLmn6
ham,Is this Unflattering Image of President Trump Real? https://t.co/IWJ8sn24lO
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/jAYoZrCK04"
ham,Climate denial strategies 101: straw man arguments and unreviewed/irrelevant papers. https://t.co/pu8GxQujD4
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/lPY9Z6Vmb2 https://t.co/5JKtTNWdwb"
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News: https://t.co/uhOQFaeItg"
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake: https://t.co/wYMSBv3hDj
ham,@SenatorMRoberts This should clear things up https://t.co/qlAUOICj3n
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/eyW35PA7Bo
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/5EN5IydSry https://t.co/Dni2NSJ9ip
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/fm3FPPeTEQ
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/8AujxqAqSD https://t.co/4rFu69Ddtg
ham,Did Trump-Supporting Sandra Bullock Urge Hillary Clinton to Leave the United States? https://t.co/7RsD88V6Su https://t.co/utqWmhtnEg
ham,"425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth? https://t.co/gXD8qBQAvS"
ham,"#Rumor or #Fact 425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth?: A gross-out story... https://t.co/lL3lmD80Js"
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/kxKL75Dy4b #socialmedia"
ham,"425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News by @TheShawnRice https://t.co/xWI3IK8enu"
ham,"@OpineSOCIAL ?? 425-Pound Iowa Teacher Suspended For Sitting On Student, Farting In His Mouth Is Fake News https://t.co/1V68tJnP9n  ????#Opines"
ham,"425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth? - https://t.co/xwgKHG8Gdi https://t.co/kbio8Ctiyr"
spam,"#Snopes  425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth https://t.co/qGal7uUTf2"
ham,"425-Pound Teacher Suspended for Sitting On Student, Farting in His Mouth? https://t.co/tilXwX7zAF"
ham,Is this Unflattering Image of President Trump Real? https://t.co/GBfW6sJbc0
ham,Is this Unflattering Image of President Trump Real? https://t.co/GBfW6sJbc0
ham,Joe Biden Groped Stephanie Carter During Government Ceremony? https://t.co/WekEoQsIdP
ham,Joe Biden Groped Stephanie Carter During Government Ceremony? https://t.co/WekEoQsIdP
ham,"Best Snopes debunking ever. Because, look at the original un-faked picture ???? https://t.co/FU2FEjQ2DP"
ham,"SPOILER: it's fake but still funny af
https://t.co/TSqMjmkpAR"
ham,#Rumor or #Fact Is this Unflattering Image of President Trump Real?: A doctored image of Trump circulated with a... https://t.co/lypZSvsrLF
ham,President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/qzCfgjcswR #socialmedia
ham,@realDonaldTrump Seen In Unflattering Image With Large Chin And Neck Is A Fake by @TheShawnRice https://t.co/ISj77t6U39 via @B2Community
ham,@OpineSOCIAL ?? President Donald Trump Seen In Unflattering Image With Large Chin And Neck Is A Fake https://t.co/H2leJJCj9O  ????#Opines on #So
ham,#Snopes  Is this Unflattering Image of President Trump Real https://t.co/0EP17JnsGx
ham,"https://t.co/D9V44NAdOE I think Trump is the King of Unflattering, Debasing, Dehumanizing, Rude, Crude, Vulgar uncensored trash talk &amp; NRQs."
ham,Joe Biden Groped Stephanie Carter During Government Ceremony? https://t.co/B6aN6xg50p
ham,Is this Unflattering Image of President Trump Real? https://t.co/HFF6YfoIyn
ham,"FACT CHECK: Is this Unflattering Image of President Trump Real?

https://t.co/keSlWWPv0H

Shared from my Google feed"
ham,Is this Unflattering Image of President Trump Real? https://t.co/WVDJ0e7RQk https://t.co/O9DFLwwLjt
ham,Is this Unflattering Image of President Trump Real? https://t.co/wUmaOyRyKn
ham,Do Hundreds of Papers Published in 2017 ?€?Prove?€? That Global Warming is a Myth? https://t.co/uAE2v5wIyt
ham,"@JoeKerswild1 False.
https://t.co/vty2NZPum9"
ham,FACT CHECK: Do Hundreds of Papers Published in 2017 'Prove' That #GlobalWarming is a Myth? FALSE. #climate https://t.co/GHNl6aoJTq
ham,"Snopes: ""we rank Delingpole?€?s loosely researched claim that 400 papers published in 2017 prove such to be false""?€? https://t.co/4EsZG8AXyS"
ham,Snopes does the usual good job on the usual climate junk excreted by the usual mendacious junkies @skepticscience https://t.co/5XwcfiQQWa
ham,"Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth?
https://t.co/p73ede7IE1"
ham,"@JohnMykytyshyn Well, no. But thanks for playing

https://t.co/w8xlbj5slP"
ham,Do Hundreds of Papers Published in 2017 &amp;#8216;Prove&amp;#8217; That Global Warming is a Myth? https://t.co/MzpSvPbhWA
ham,Do Hundreds of Papers Published in 2017 &amp;#8216;Prove&amp;#8217; That Global Warming is a Myth? https://t.co/ytRNp2vjOz
ham,Do Hundreds of Papers Published in 2017 ?€?Prove?€? That Global Warming is a Myth? https://t.co/EMBC3tD4jc
ham,Was a Ghost Caught on Camera in the Hallways of an Irish School? https://t.co/R8fP2hhgpT
ham,#Snopes  Was a Ghost Caught on Camera in the Hallways of an Irish School https://t.co/WaVzMvnv3z
ham,Was a Ghost Caught on Camera in the Hallways of an Irish School? https://t.co/Smwc43mbH2
