#;text;answer;predict;right
59;Enormous Pyramid Just Discovered in Antarctica ????;spam;spam;right
60;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/N6g1erZDSf via @Freedom_Daily;spam;spam;right
61;Hahaha Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdal?â¬? https://t.co/kXlYovxYzz;spam;spam;right
62;Interesting...but I'm gonna have to wait before I say anything about this... https://t.co/ImScZdV93x;spam;spam;right
63;"Humans always get shocked that there is more than what they ""know"" 

We are infants in our development... things... https://t.co/GHkVzdxqOy";spam;spam;right
64;@delaware_gov Is this true ? If so, it is absolutely fucking retarded. WTF is wrong with you people ? https://t.co/WuM6GQesk5;spam;spam;right
65;?â¬?Our approach has always been to give the history and the understanding of what the national anthem means, and... https://t.co/9P0xQvb8J5;spam;spam;right
66;@pranaokta anti-punk anti-punk fuck off https://t.co/m2RC8L8Gf8;spam;spam;right
67;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/oaxy9s7FG9;spam;spam;right
68;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/7H5f09lXtl via @@RochdaleHerald;spam;spam;right
69;"Historical real estate like no other!

#Pyramid #Antarctica #History #SF #SanFrancisco #Realtor #RealEstate... https://t.co/1XKARufwCz";spam;spam;right
70;"Historical #RealEstate like no other!

#Pyramid #Antarctica #History #SF #SanFrancisco #Realtor #ColdwellBanker
https://t.co/9PmKD9cN1y";spam;spam;right
71;I AM DYING LAUGHING! https://t.co/713QBkJeqI;spam;spam;right
72;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/usxtCDUqYB;spam;spam;right
73;American patriot Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests  https://t.co/NXgA6SRBkI;spam;spam;right
74;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/YLQyaBZTeO;spam;spam;right
75;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/IErTrbvctI;spam;spam;right
76;Heard about this? https://t.co/4lgq6MZnoe @samtripoli @madhatter39ers;spam;ham;wrong
77;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/H0gut1C3PB;spam;spam;right
78;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/2Q2bH0K1oJ;spam;spam;right
79;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/p08NwNxfu6 via @@RochdaleHerald;spam;spam;right
80;I hate Anti Amerian players too! How can they show so little respect for the people of Ameria?!?! I also hate... https://t.co/MNa9JiJXmH;spam;spam;right
81;@DeadKennedys check this out https://t.co/f02JWFsStK;spam;ham;wrong
82;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA?â¬? https://t.co/M6flZPXxLx;spam;spam;right
83;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/y4LpjrVCQm;spam;spam;right
84;A very interesting discovery. https://t.co/1Vig2kr9MB;spam;spam;right
85;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/g4lnrHcTMf via @Freedom_Daily;spam;spam;right
86;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers - Delaware Ohio News https://t.co/FDuTt1oqgB by @delawareohnews;spam;ham;wrong
87;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/2w5WT3DoOf;spam;spam;right
88;"You: ""It's not a slippery slope. It's just the decent thing to do.""

Also you:

https://t.co/22yBrGKY0N";spam;ham;wrong
89;https://t.co/XcXscsWeOg My girl Mariah!;spam;ham;wrong
90;very interesting :) https://t.co/KBfoI9NRSd;spam;spam;right
91;Enormous Pyramid Just Discovered in #Antarctica Could Change How We Look At History Forever #Google...?â¬? https://t.co/OtrH6G1KKB;spam;spam;right
92;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/oAtrAsLpzV via @@RochdaleHerald;spam;spam;right
93;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/blqVcxfbvG via @Freedom_Daily;spam;spam;right
94;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/Olrl11J3un via @Freedom_Daily;spam;spam;right
95;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/Uw0k6pioCH;spam;spam;right
96;Something tells me this is BS, but for one brief beautiful moment, I believed. https://t.co/JHoMA9ka4J;spam;spam;right
97;first there was an eclipse... https://t.co/7xi6RKjpJd;spam;ham;wrong
98;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/6V6M0YeNWj;spam;spam;right
99;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/5VjBRZgeG5 via @@RochdaleHerald;spam;spam;right
100;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/ESxEKDAokL;spam;spam;right
101;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/mcAp5rEeuO;spam;spam;right
102;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/CjMb0gRxYv via @Freedom_Daily;spam;spam;right
103;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/BqM0wFRMgj;spam;spam;right
104;She really does need to do this: https://t.co/1vcWq20psz;spam;ham;wrong
105;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/wqjvIZVmsf;spam;spam;right
106;This is very exciting! But also the Alien vs Predator plot? #film #life #pyramids #antartica #watchout https://t.co/vpWKLNRYh1;spam;spam;right
107;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/Nb8Dxs4LzK via @Freedom_Daily;spam;spam;right
108;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/DtWFfkljX2;spam;spam;right
109;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/nSRGoYQcU4;spam;spam;right
110;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/SyNs7CuiLK;spam;spam;right
111;@Fahrenheit120 Idts!Another Report that it's happening!This is local news website https://t.co/KuCcJcIkuL;spam;ham;wrong
112;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA  https://t.co/ktjqFrTVFx;spam;spam;right
113;https://t.co/UvHtZAbUpG and y'all wonder why im out of touch with reality;spam;spam;right
114;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/xZ5Fl0gjLy;spam;spam;right
115;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/AxdHxHA0J1;spam;spam;right
116;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/Qugd2LX01S;spam;spam;right
117;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/tI7bWwcyDx;spam;spam;right
118;What? https://t.co/bfgssKkB8J;spam;spam;right
119;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/Ve3JVL2hpe;spam;spam;right
120;@chemistpam @JohnKasich @TheDemocrats @POTUS Delaware Cemetery is exhuming bodies of Confederate soldiers as we speak;spam;spam;right
121;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/N0WEMgF20V;spam;spam;right
122;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/ab9e7lNnTn via @Freedom_Daily;spam;spam;right
123;"IS THIS TRUE???? 
Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA- https://t.co/dyMSHtkcEH";spam;spam;right
124;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/xKpuxBjvOb;spam;spam;right
125;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/qhtghmifkn;spam;spam;right
126;"https://t.co/nTJhoB61TJ
This is absolutely disgusting! What the hell is wrong with ppl? Del. Should be ashamed! Leave the dead alone!";spam;spam;right
127;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/YWkXDbfKZl;spam;spam;right
128;I thought it was real up until they said they were going to release it on CD single. https://t.co/Xss0cand2D;spam;ham;wrong
129;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/AegBpUQEsl;spam;spam;right
130;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/g7OYqXEa5p;spam;spam;right
131;McCarthy said he addresses the anthem and his expectation of proper decorum during it with the players via a... https://t.co/2aWHKkoybA;spam;spam;right
132;Lee Dodds https://t.co/Of5wy5AwwI;spam;ham;wrong
133;"I love you, @MariahCarey  ????

https://t.co/qr4W3JFW7R";spam;ham;wrong
134;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/1RHLvauInh via @RochdaleHerald;spam;spam;right
135;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/M7rOCgZX2E;spam;spam;right
136;Welcome to the dark side Conrad Carey https://t.co/uW6RC8vqAd;spam;spam;right
137;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/yyFhx5pK4f via @Freedom_Daily;spam;spam;right
138;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/4mmwB12SB3 via @Freedom_Daily;spam;spam;right
139;You're not alone ... https://t.co/ACxtMrBy3x;spam;ham;wrong
140;...and then a hero comes along https://t.co/eZUlkMcMJT;spam;spam;right
141;So where does it end, you ask? This is where- posthumous exile. https://t.co/ZU7JQ8c1I6;spam;spam;right
142;"Delaware is exhuming the bodies of confederate soldiers.

Does this mean they'll finally stop voting? 

https://t.co/APtBTUQXmW";spam;spam;right
143;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/kBfHjxpeyM;spam;spam;right
144;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/jxZkQ1OFUk via @Freedom_Daily;spam;spam;right
145;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/i0xno6pt5H;spam;spam;right
146;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/QubX2FL11o;spam;spam;right
147;"Lol. Made us smile

https://t.co/opMVXhLe63 https://t.co/opMVXhLe63 - https://t.co/LVAAJTW434 #MockTheRight #Antifa";spam;ham;wrong
148;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/E6HmnKrmkl via @@RochdaleHerald;spam;spam;right
149;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/pnb6Qi72GG;spam;spam;right
150;I'm so excited. I'm so scared. https://t.co/n518vGZutF;spam;spam;right
151;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/bNxsbS01U9;spam;spam;right
152;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/VPoFCwrXwt;spam;spam;right
153;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/RHDwP6JAq5;spam;spam;right
154;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/g1wxutNlrd;spam;spam;right
155;just look where we're at... look dammit!????????????????Mariah covers Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/8GvNnnksM4;spam;spam;right
156;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/zUCcsRDl8e;spam;spam;right
157;".@MariahCarey &amp; the #antifa - interesting https://t.co/tVGH63alY3 cc @dgdoesdallas @iwwntx @LouisLingg @AltTentacles @jellouncensored";spam;spam;right
158;"I fucking wish.

https://t.co/cKH0qA3NB6";spam;ham;wrong
159;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/DJBikohD1P;spam;spam;right
160;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/O2Yv9qqhSe;spam;spam;right
161;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA #priceless #ifonly  https://t.co/ahnB5Qhqhz;spam;spam;right
162;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/RMbLG1TZFs;spam;spam;right
163;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/inGDSrJqj0;spam;spam;right
164;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/ESXjR9q96H;spam;spam;right
165;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/RouQHO6MP6;spam;spam;right
166;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/8pS9oZaGia;spam;spam;right
167;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/E505Jfyr9N;spam;spam;right
168;"Forgive me if I feel cynical about this one:

?â¬?Mariah may be best known for producing some of the most dismally... https://t.co/i2DGUJvvLa";spam;spam;right
169;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/qIlchNxiVa via @@RochdaleHerald;spam;spam;right
170;"YOLDA?? CAREY records shock cover of Dead Kennedy?â¬?s ""Nazi Punks Fuck Off"" in support of ANTIFA https://t.co/m9gjZj26X0";spam;spam;right
171;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/njTerkGeOQ;spam;spam;right
172;They Want a Civil War and They'll Get One, No Matter What it Takes! The End Justifies the Means. https://t.co/Ovxzw0i73c;spam;spam;right
173;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/0F1Z5wXw9c;spam;spam;right
174;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/mVuTuS7JNK;spam;spam;right
175;Incredible find - enormous pyramids discovered in Antarctica ! #GoogleEarth #history #earlycivilization #pyramid https://t.co/q18qMf6N7B;spam;spam;right
176;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/u4NUpj7tZ6;spam;spam;right
177;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/XeZh4W6y1V @@RochdaleHerald??????;spam;spam;right
178;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/ESkRs9kOpj;spam;spam;right
179;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/qrjaMVxMv6;spam;spam;right
180;"While many aspects of the Egyptian pyramids are still a mystery...

https://t.co/WxVabEYuJr";spam;ham;wrong
181;Blimey! https://t.co/NjtmSchXIj;spam;ham;wrong
182;"Lol!
- ?â¬?Mariah may be best known for producing some of the most dismally bland commercial music of the past two... https://t.co/KdAJiMOcG7";spam;spam;right
183;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/WlRcSkPV2t;spam;spam;right
184;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/OvTUAXkj68;spam;spam;right
185;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/jBUYGOur1b;spam;spam;right
186;How, When, Who made it. https://t.co/2lM2UOceEo;spam;spam;right
187;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/FOx7ZdOnOo via @Freedom_Daily;spam;spam;right
188;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale... https://t.co/eYsK1UO0RD;spam;spam;right
189;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/DwmKsRzBFf;spam;spam;right
190;WTF is this for real?!?!  @Styx666Official @sargonsecond @sevvierose https://t.co/qxOJdLoLA8;spam;spam;right
191;"@nflcommish You should follow Jerry Jones, &amp; Packer's Head Coach, they are patriotic American's, unlike you.?â¬? https://t.co/vnqXi0YP1k";spam;spam;right
192;OMG! What else is there?? https://t.co/mDI5t8BeZk;spam;spam;right
193;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/xsXzcmY68Y;spam;spam;right
194;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of ANTIFA - The Rochdale Herald https://t.co/BIjGIW5tjs;spam;spam;right
195;"Adeptus Health is ok w/employing a nut claiming to be a Texas cop &amp; telling ppl it's legal to shoot statue vandals:?â¬? https://t.co/2XmivnKyah";spam;spam;right
196;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests ??? Freedom Daily https://t.co/f6wjjbM621;spam;spam;right
197;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/y5Fr0TnkRM;spam;spam;right
198;Mariah Carey records shock cover of Dead Kennedy's 'Nazi Punks Fuck Off' in support of #ANTIFA  https://t.co/cpTuMgEUSQ;spam;spam;right
199;Delaware Cemetery Begins Exhuming Bodies of Confederate Soldiers https://t.co/LCTpgMS3hf via @DelawareOhNews;spam;spam;right
200;This would actually pretty cool, if it weren?â¬?t just satire | Mariah Carey to cover Dead Kennedys Nazi Punks Fuck Off https://t.co/4ywpbLoHg7;spam;spam;right
201;".@MariahCarey u should tho

https://t.co/GzBvXO6N0q";spam;spam;right
202;https://t.co/pmsK6llVvg   well done well said kudos coach;spam;spam;right
203;Mariah Carey records shock cover of Dead Kennedy?â¬?s ?â¬?Nazi Punks Fuck Off?â¬? in support of ANTIFA https://t.co/IiQwBnhtwf via @@RochdaleHerald;spam;spam;right
204;Enormous Pyramid Just Discovered in Antarctica Could Change How We Look At History Forever https://t.co/NJEdYvgkqf;spam;spam;right
205;Ping @isobelsverkstad https://t.co/GoWbPhJ8vq;spam;ham;wrong
206;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/d0hysmGJcZ via @Freedom_Daily;spam;spam;right
207;It?â¬?s a little hard to read at first with the spelling errors but DAM good article! https://t.co/m3l4DPfKGZ;spam;spam;right
208;If there was a Heisman for crappy sports commentary, Amanda would have that sucker wrapped up. https://t.co/l3OUGX9230 @Freedom_Daily;spam;ham;wrong
209;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/WH8dwjtqix via @Freedom_Daily;spam;spam;right
210;@JamieMphoto @MariahCarey @DeadKennedys https://t.co/gi9vXcpUFq oh yeah, satire at it's best;spam;spam;right
211;Packers Coach Just Pissed Off Every Racist Player With What He Put On Field To Stop Protests https://t.co/8wXvWrpz5e via @Freedom_Daily;spam;spam;right
212;Enormous #Pyramid Just Discovered in #Antarctica Could Change How We Look At #History Forever https://t.co/iWAElbm857;spam;spam;right
